title_a,title_b,cosine,label
Evolution Fresh Smooth Greens and Kale Juice,Evolution Fresh Organic Smooth Greens Juice - 11 fl oz,0.6869,positive
"Evolution Fresh, Fruit Blend Superfoods Thriving Greens Organic, 11 Fl Oz",Evolution Superfoods Thriving Greens Organic - 11 Fl. Oz.,0.7916,positive
Evolution Fresh Organic Greens And Ginger Juice - 11 Fl. Oz.,Evolution Fresh Organic Greens & Ginger Cold- Pressed Vegetable & Fruit Juice Blend,0.5589,positive
Evolution Fresh Super Fruit Greens Organic - 32 OZ,Evolution Fresh Organic Super Fruit Greens Juice Blend,0.6683,positive
Evolution Fresh Super Fruit Greens Organic - 32 OZ,Evolution Fresh Organic Super Fruit Greens Cold- Pressed Vegetable & Fruit Juice Blend 32 oz.,0.7236,positive
Evolution Fresh Organic Super Fruit Greens Juice Blend,Evolution Fresh Organic Super Fruit Greens Cold- Pressed Vegetable & Fruit Juice Blend 32 oz.,0.7835,positive
"Cold Pressed Organic Carrot Citrus Radiance, 15.2 fl oz",Evolution Fresh Organic Carrot Citrus Radiance Cold Pressed Fruit & Vegetable Juice - 15.2 Fl. Oz.,0.6831,positive
Evolution Fresh Organic Berry Defense Up - 15.2 FZ,Evolution Fresh Organic Berry Defense Up Cold- Pressed Vegetable & Fruit Juice Blend 15.2 oz.,0.5928,positive
Evolution Fresh Organic Berry Defense Up Cold- Pressed Vegetable & Fruit Juice Blend 15.2 oz.,"Organic Cold Pressed Berry Defense Up Juice, 15.2 fl oz",0.4124,positive
Organic Super Berry Energy Cold- Pressed Vegetable & Fruit Juice Blend 15.2 oz.,"COLD PRESSED JUICE, 15.2 fl oz",0.3866,positive
"Cold Pressed Organic Greens & Ginger, 15.2 fl oz",Evolution Fresh Organic Cold Pressed Greens & Ginger Vegetable & Fruit Juice Blend - 15.2 Fl. Oz.,0.6329,positive
Evolution Fresh Organic Pure Orange Pulp Free Juice - 59 Fl. Oz.,"COLD PRESSED JUICE, 59 fl oz",0.3726,positive
Evolution Fresh Organic Pure Orange Pulp Free Juice - 59 Fl. Oz.,Evolution Fresh Organic Pulp Free Orange Juice,0.6912,positive
Evolution Fresh Organic Berry Defense Up - 11 Fl. Oz.,Evolution Fresh Organic Berry Defense Up Fruit Juice Blend,0.6312,positive
Evolution Fresh Organic Tropical Passion - 11 FZ,Evolution Fresh Organic Tropical Passion Cold- Pressed Juice - 11 fl oz,0.708,positive
Evolution Fresh Organic Green Devotion -- Cold- Pressed Vegetable & Fruit Juice Blend -- Excellent Source of Vitamin K -- 15.2 fl oz,"Cold Pressed Organic Green Devotion, 15.2 fl oz",0.5795,positive
Evolution Fresh Organic Green Devotion -- Cold- Pressed Vegetable & Fruit Juice Blend -- Excellent Source of Vitamin K -- 15.2 fl oz,Evolution Greens Kale Organic - 15.2 Fl. Oz.,0.3759,positive
"Cold Pressed Organic Green Devotion, 15.2 fl oz",Evolution Greens Kale Organic - 15.2 Fl. Oz.,0.4663,positive
Evolution Fresh Organic Vital Berry Cold- Pressed Fruit Juice Smoothie,"Evolution Fresh Organic Vital Berry, 11 Fl Oz",0.6577,positive
"Cold Pressed Organic Vital Berry, 15.2 fl oz",Evolution Fresh Organic Cold Pressed Vital Berry Fruit Juice Smoothie - 15.2 Fl. Oz.,0.6857,positive
Evolution Fresh Organic Defense Up Cold- Pressed Juice Smoothie,Evolution Fresh Organic Defense Up Cold Pressed Fruit Juice Smoothie - 11 Fl. Oz.,0.7626,positive
Evolution Fresh Organic Defense Up Cold- Pressed Juice Smoothie,"Evolution Fresh Organic Cold- Pressed Defense Up Juice, 11 oz",0.7236,positive
Evolution Fresh Organic Defense Up Cold Pressed Fruit Juice Smoothie - 11 Fl. Oz.,"Evolution Fresh Organic Cold- Pressed Defense Up Juice, 11 oz",0.7284,positive
"Cold Pressed Organic Cucumber Glow, 15.2 fl oz",Evolution Fresh Organic Cold Pressed Cucumber and Lemon Juice Blend - 15.2 Fl. Oz.,0.6308,positive
"Evolution, Fresh Juice Orange, 15.2 Fl Oz Bottle","Cold Pressed Organic Pure Orange, 15.2 fl oz",0.3147,positive
"Evolution, Fresh Juice Orange, 15.2 Fl Oz Bottle",Evolution Fresh Organic Cold Pressed Pure Orange Juice - 15.2 Fl. Oz.,0.5338,positive
"Cold Pressed Organic Pure Orange, 15.2 fl oz",Evolution Fresh Organic Cold Pressed Pure Orange Juice - 15.2 Fl. Oz.,0.665,positive
Organic Coconut Water Energy,"Pure Planet, Organic Coconut Water, Energy, Mango Tea, 160 g checkoutarrow",0.6502,positive
Organic Coconut Water Energy,"Pure Planet, Organic Coconut Water, Energy, Mango Tea, 160 g checkoutarrow",0.6502,positive
Bigga Soda Fruit Punch 500ml ( Sugar levy applied),Bigga Fruit Punch Soft Drink 500 Ml,0.4567,positive
Bigga Fruit Punch Soft Drink 600 Ml,Bigga Fruit Punch Flavour Soft Drink 600ml,0.5695,positive
Bigga Fruit Punch Soft Drink 600 Ml,Fruit Punch Flavour Soft Drink,0.6516,positive
Bigga Grape Flavour Soft Drink 600 Ml,Bigga Grape Flavour Soft Drink 600ml,0.5904,positive
Bigga Grape Flavour Soft Drink 600 Ml,Grape Flavour Soft Drink,0.71,positive
Clearfruit Cherry Blast Flavored Water - 20 fl oz Bottle,Clear Fruit Flavored Water Cherry Blast - 20 Fl. Oz.,0.6915,positive
Clearfruit Cherry Blast Flavored Water - 20 fl oz Bottle,CLEARFRUIT CHERRY BLAST 20 OZ,0.458,positive
Clearfruit Cherry Blast Flavored Water - 20 fl oz Bottle,Clearfruit Cherry Blast Bottled Water,0.3272,positive
Clear Fruit Flavored Water Cherry Blast - 20 Fl. Oz.,CLEARFRUIT CHERRY BLAST 20 OZ,0.4613,positive
Clear Fruit Flavored Water Cherry Blast - 20 Fl. Oz.,Clearfruit Cherry Blast Bottled Water,0.3295,positive
CLEARFRUIT CHERRY BLAST 20 OZ,Clearfruit Cherry Blast Bottled Water,0.4373,positive
Everfresh Clear Fruit Peach Flavored Bottled Water,Clear Fruit Flavored Water Peach Fling - 20 Fl. Oz.,0.32,positive
Clear Fruit Peach Fling 20 Oz (24 Pack),Clear Fruit Flavored Water Peach Fling - 20 Fl. Oz.,0.3483,positive
Clearfruit Peach Fling Flavored Water - 20 fl oz Bottle,Clear Fruit Flavored Water Peach Fling - 20 Fl. Oz.,0.5806,positive
postobon soft drink latino grape flavor bottle 2 l,soda postobon grape flavor bottle 2 l.,0.6639,positive
postobon soft drink latino grape flavor bottle 2 l,soda postobon grape flavor bottle 2 l.,0.6639,positive
Black River Pure Black Cherry Juice | 1 l,Pure Black Cherry Juice,0.7755,positive
Black River Pure Black Cherry Juice,Pure Black Cherry Juice,0.7755,positive
Pure Black Cherry Juice,Black River Juice | Pure Black Cherry Juice (1l),0.6695,positive
Black River Pure Tart Cherry Juice | 1 l,Pure Tart Cherry Juice,0.7568,positive
Black River Pure Tart Cherry Juice | 1 l,"Pure Tart Cherry Juice, 1l",0.6512,positive
Black River Pure Tart Cherry Juice,Pure Tart Cherry Juice,0.7568,positive
Black River Pure Tart Cherry Juice,"Pure Tart Cherry Juice, 1l",0.6512,positive
THE MOUNTAIN VALLEY NATURAL PURE FINE Sparkling Spring Water 1 L. Pack of 12,"Sparkling Spring Water, 33.8 fl oz",0.4069,positive
THE MOUNTAIN VALLEY NATURAL PURE FINE Sparkling Spring Water 1 L. Pack of 12,"Sparkling Spring Water, 33.8 fl oz",0.4069,positive
THE MOUNTAIN VALLEY NATURAL PURE FINE Sparkling Spring Water 1 L. Pack of 12,The Mountain Valley Spring Water Sparkling - 1 Liter,0.5926,positive
"Extreme Gold, Smootie",Happy Planet Rescued Extreme Gold Smoothie with Turmeric 900ml,0.6161,positive
Clean Protein Smoothie Creamy Vanilla,Happy Planet Clean Protein Creamy Vanilla Smoothie 900ml,0.7404,positive
RC Cola 2 lt (2.1 qt),RC Cola Soda Bottle - 2 Liter,0.6277,positive
RC Cola,RC Cola Soda Bottle - 2 Liter,0.6803,positive
RC Cola,RC Cola Soda Bottle - 2 Liter,0.6803,positive
RC Cola - 2 L Bottle,RC Cola Soda Bottle - 2 Liter,0.7101,positive
"Sun Drop Diet Cherry Lemon Soda, 12 oz (24 Cans)","Sun Drop, Cherry Lemon (12 oz. cans, 24 pk.)",0.5977,positive
Cactus Cooler Orange Pineapple 24 pack,Cactus Cooler Orange Pineapple Peach Can -355ML,0.6844,positive
Cactus Cooler Orange Pineapple - 20 fl oz Bottle,Cactus Cooler - 20 FZ,0.4199,positive
"Venom Low Calorie Citrus Energy Drink, 16 Fl. Oz.","Venom Citrus Energy Drink, 16 oz",0.7033,positive
Venom Energy + Strawberry Apple Drink,"Venom Strawberry Apple Energy Drink, 16 Fl. Oz.",0.6859,positive
Venom Energy + Strawberry Apple Drink,8 Pack - Venom Energy - Zero Sugar Strawberry Apple - 16oz.,0.6697,positive
Venom Energy + Strawberry Apple Drink,"Venom Strawberry Apple Energy Drink, 16 oz",0.7071,positive
"Venom Strawberry Apple Energy Drink, 16 Fl. Oz.",8 Pack - Venom Energy - Zero Sugar Strawberry Apple - 16oz.,0.4594,positive
8 Pack - Venom Energy - Zero Sugar Strawberry Apple - 16oz.,"Venom Strawberry Apple Energy Drink, 16 oz",0.4736,positive
Tahitian Treat Fruit Punch Flavored Soda,Tahitian Treat Fruit Punch Soda - 12pk / 12 fl oz Cans,0.4608,positive
Tahitian Treat Fruit Punch Flavored Soda,"Tahitian Treat Fruit Punch Soda, 12 Pk",0.504,positive
Tahitian Treat Fruit Punch Soda - 12pk / 12 fl oz Cans,"Tahitian Treat Fruit Punch Soda, 12 Pk",0.4361,positive
Tahitian Treat Fruit Punch Soda Bottle,Tahitian Treat Soda - 2 L Bottle,0.7179,positive
"Tahitian Treat Fruit Punch Soda, 2 L bottle",Tahitian Treat Soda - 2 L Bottle,0.7179,positive
Tahitian Treat Soda - 2 L Bottle,Tahitian Treat Fruit Punch Soda Bottle - 2 Liter,0.6693,positive
Tahitian Treat Fruit Punch Soda Bottle - 20 fl oz,Tahitian Treat Fruit Punch Soda - 20 fl oz Bottle,0.7337,positive
"Venom Black Mamba Energy Drink, 16 fl oz can",Venom Black Mamba Energy Drink,0.7176,positive
"Venom Black Mamba Energy Drink, 16 oz",Black Mamba 16 oz (8 Cans),0.4728,positive
"Venom Black Mamba Energy Drink, 16 oz",Venom Black Mamba Energy Drink,0.7409,positive
"Venom Death Adder Energy Drink, 16 Fl. Oz.",Venom Death Adder Fruit Punch Enery Drink,0.376,positive
"Venom Death Adder Energy Drink, 16 Fl. Oz.",Venom Death Adder Energy Drink,0.6807,positive
Venom Death Adder Fruit Punch Enery Drink,Venom Death Adder Energy Drink,0.5523,positive
"Venom Killer Taipan Energy Drink, 16 fl oz can",Venom Energy - Killer Taipan Mango In 16 Ounce Can ( Case of 8),0.4341,positive
"Venom Killer Taipan Energy Drink, 16 oz",Venom Energy - Killer Taipan Mango In 16 Ounce Can ( Case of 8),0.4498,positive
Venom Mojave Rattler Low Calorie Energy Drink,"Venom Low Calorie Mojave Rattler Energy Drink, 16 Fl. Oz.",0.7961,positive
Venom Mojave Rattler Low Calorie Energy Drink,"Venom Mojave Rattler Energy Drink, 16 oz",0.4982,positive
Venom Mojave Rattler Low Calorie Energy Drink,Venom Mojave Rattler Energy Drink,0.7063,positive
"Venom Low Calorie Mojave Rattler Energy Drink, 16 Fl. Oz.","Venom Mojave Rattler Energy Drink, 16 oz",0.6685,positive
"Venom Low Calorie Mojave Rattler Energy Drink, 16 Fl. Oz.",Venom Mojave Rattler Energy Drink,0.5623,positive
"Venom Mojave Rattler Energy Drink, 16 oz",Venom Mojave Rattler Energy Drink,0.7053,positive
Venom Watermelon Lime Energy Drink,"Venom Watermelon Lime Energy Drink, 16 oz",0.7717,positive
Venom Black Cherry Kiwi Energy Drink,Venom Energy Drink - Black Cherry Kiwi - 16 ounce ( Pack of 16) Marked Cans.,0.6834,positive
Venom Energy Drink - Black Cherry Kiwi - 16 ounce ( Pack of 16) Marked Cans.,"Venom Black Cherry Kiwi Energy Drink, 16 oz",0.6464,positive
RC Cola Zero Sugar Soda Cans,"RC Cola Zero Sugar Soda, 12 Fl Oz Cans, Pack of 12",0.787,positive
"RC Cola Zero Sugar Soda, 12 Fl Oz Cans, Pack of 12",RC Cola Zero Sugar Soda 12 pk Cans,0.7711,positive
RC Cola Zero Sugar,RC Cola Soda Bottle,0.5354,positive
RC Royal Crown Cola - 12 pk,"RC Cola, 12 fl oz, 12 pack",0.3947,positive
RC Royal Crown Cola - 12 pk,"Rc Cola Soda, 12 Fl Oz Cans, 12 Pack",0.3162,positive
RC Royal Crown Cola - 12 pk,RC Cola Soda,0.3829,positive
RC Royal Crown Cola - 12 pk,"RC Cola Soda, 12 fl oz cans, 12 pack",0.3162,positive
RC Royal Crown Cola - 12 pk,RC Cola 12 oz Cans,0.4049,positive
RC Royal Crown Cola - 12 pk,RC Cola Soda In Can - 12-12 Fl. Oz.,0.3447,positive
RC Royal Crown Cola - 12 pk,"RC Cola Soda, 12 Pk",0.6344,positive
"RC Cola, 12 fl oz, 12 pack","Rc Cola Soda, 12 Fl Oz Cans, 12 Pack",0.7115,positive
"RC Cola, 12 fl oz, 12 pack",RC Cola Soda,0.5848,positive
"RC Cola, 12 fl oz, 12 pack","RC Cola Soda, 12 fl oz cans, 12 pack",0.7115,positive
"RC Cola, 12 fl oz, 12 pack",RC Cola 12 oz Cans,0.6472,positive
"RC Cola, 12 fl oz, 12 pack",RC Cola Soda In Can - 12-12 Fl. Oz.,0.673,positive
"RC Cola, 12 fl oz, 12 pack","RC Cola Soda, 12 Pk",0.517,positive
"Rc Cola Soda, 12 Fl Oz Cans, 12 Pack",RC Cola Soda,0.693,positive
"Rc Cola Soda, 12 Fl Oz Cans, 12 Pack",RC Cola 12 oz Cans,0.6696,positive
"Rc Cola Soda, 12 Fl Oz Cans, 12 Pack",RC Cola Soda In Can - 12-12 Fl. Oz.,0.7898,positive
"Rc Cola Soda, 12 Fl Oz Cans, 12 Pack","RC Cola Soda, 12 Pk",0.678,positive
RC Cola Soda,"RC Cola Soda, 12 fl oz cans, 12 pack",0.693,positive
RC Cola Soda,RC Cola 12 oz Cans,0.6423,positive
RC Cola Soda,RC Cola Soda In Can - 12-12 Fl. Oz.,0.7555,positive
RC Cola Soda,"RC Cola Soda, 12 Pk",0.7954,positive
"RC Cola Soda, 12 fl oz cans, 12 pack",RC Cola 12 oz Cans,0.6696,positive
"RC Cola Soda, 12 fl oz cans, 12 pack",RC Cola Soda In Can - 12-12 Fl. Oz.,0.7898,positive
"RC Cola Soda, 12 fl oz cans, 12 pack","RC Cola Soda, 12 Pk",0.678,positive
RC Cola 12 oz Cans,RC Cola Soda In Can - 12-12 Fl. Oz.,0.5652,positive
RC Cola 12 oz Cans,"RC Cola Soda, 12 Pk",0.5444,positive
RC Cola Soda In Can - 12-12 Fl. Oz.,"RC Cola Soda, 12 Pk",0.7392,positive
"RC Cola Soda, 20 fl oz bottle",RC Cola,0.6363,positive
"RC Cola Soda, 20 fl oz bottle","Rc Cola, 20 Ounce",0.6496,positive
RC Cola - 20 fl oz,RC Cola,0.7737,positive
RC Cola - 20 fl oz,"Rc Cola, 20 Ounce",0.7899,positive
RC Cola,RC Cola Soda - 20 fl oz Bottle,0.6363,positive
RC Cola Soda - 20 fl oz Bottle,"Rc Cola, 20 Ounce",0.6496,positive
RC Cola Soda Bottles 6 Pack / 16.9 fl oz,RC Cola 16.9 oz Bottles,0.5494,positive
RC Cola Soda Bottles 6 Pack / 16.9 fl oz,"RC Cola Soda, 6 Pk",0.6387,positive
RC Cola Soda Bottles 6 Pack / 16.9 fl oz,RC Cola Soda 6 Pack Bottle,0.6094,positive
RC Cola 16.9 oz Bottles,"RC Cola Soda, 6 Pk",0.5743,positive
RC Cola 16.9 oz Bottles,RC Cola Soda 6 Pack Bottle,0.5262,positive
"RC Cola Soda, 6 Pk",RC Cola Soda 6 Pack Bottle,0.7923,positive
"RC Cherry Cola, 12 Fl. Oz., 12 Count",RC Cherry Cola 12 oz Cans,0.5387,positive
Diet Rite Pure Zero Cola - 12 pk,"Diet Rite Pure Zero Cola, 12 Fl. Oz., 12 Count",0.488,positive
Diet Rite Pure Zero Cola - 12 pk,Diet Rite Cola Soda Cans,0.3386,positive
Diet Rite Pure Zero Cola - 12 pk,"Diet Rite Cola, 12 Fl Oz (pack of 12)",0.3904,positive
Diet Rite Pure Zero Cola - 12 pk,Diet Rite Cola 12 oz Cans,0.3917,positive
Diet Rite Pure Zero Cola - 12 pk,Diet Rite Cola,0.546,positive
Diet Rite Pure Zero Cola - 12 pk,Diet Rite Pure Zero Cola 12 Pack,0.6513,positive
"Diet Rite Pure Zero Cola, 12 Fl. Oz., 12 Count","Diet Rite Cola, 12 Fl Oz (pack of 12)",0.5854,positive
"Diet Rite Pure Zero Cola, 12 Fl. Oz., 12 Count",Diet Rite Cola 12 oz Cans,0.3912,positive
"Diet Rite Pure Zero Cola, 12 Fl. Oz., 12 Count",Diet Rite Cola,0.4467,positive
"Diet Rite Pure Zero Cola, 12 Fl. Oz., 12 Count",Diet Rite Pure Zero Cola 12 Pack,0.5666,positive
"Diet Rite Pure Zero Cola, 12 Fl. Oz., 12 Count",Diet Rite Cola Soda Bottle - 12-12 Fl. Oz.,0.436,positive
Cola - 12 Pack Cans,Diet Rite Cola Soda Cans,0.314,positive
Cola - 12 Pack Cans,"Diet Rite Cola, 12 Fl Oz (pack of 12)",0.3161,positive
Cola - 12 Pack Cans,Diet Rite Cola 12 oz Cans,0.3767,positive
Cola - 12 Pack Cans,Diet Rite Pure Zero Cola 12 Pack,0.4932,positive
Diet Rite Cola Soda Cans,"Diet Rite Cola, 12 Fl Oz (pack of 12)",0.3435,positive
Diet Rite Cola Soda Cans,Diet Rite Cola 12 oz Cans,0.5124,positive
Diet Rite Cola Soda Cans,Diet Rite Cola,0.6201,positive
Diet Rite Cola Soda Cans,Diet Rite Pure Zero Cola 12 Pack,0.3931,positive
Diet Rite Cola Soda Cans,Diet Rite Cola Soda Bottle - 12-12 Fl. Oz.,0.5758,positive
"Diet Rite Cola, 12 Fl Oz (pack of 12)",Diet Rite Cola 12 oz Cans,0.485,positive
"Diet Rite Cola, 12 Fl Oz (pack of 12)",Diet Rite Cola,0.5539,positive
"Diet Rite Cola, 12 Fl Oz (pack of 12)",Diet Rite Pure Zero Cola 12 Pack,0.5095,positive
"Diet Rite Cola, 12 Fl Oz (pack of 12)",Diet Rite Cola Soda Bottle - 12-12 Fl. Oz.,0.5405,positive
Diet Rite Cola 12 oz Cans,Diet Rite Cola,0.6123,positive
Diet Rite Cola 12 oz Cans,Diet Rite Pure Zero Cola 12 Pack,0.4548,positive
Diet Rite Cola 12 oz Cans,Diet Rite Cola Soda Bottle - 12-12 Fl. Oz.,0.3612,positive
Diet Rite Cola,Diet Rite Pure Zero Cola 12 Pack,0.6339,positive
Diet Rite Cola,Diet Rite Cola Soda Bottle - 12-12 Fl. Oz.,0.4125,positive
Diet Rite Pure Zero Cola 12 Pack,Diet Rite Cola Soda Bottle - 12-12 Fl. Oz.,0.3375,positive
Diet Rite Pure Zero,"Diet Rite Pure Zero Soda, 2 L",0.7083,positive
Diet Rite Pure Zero,Diet Rite Cola,0.4898,positive
Diet Rite Pure Zero,Diet Rite Cola,0.4898,positive
"Diet Rite Pure Zero Soda, 2 L",Diet Rite Pure Zero Cola,0.6079,positive
"Diet Rite Pure Zero Soda, 2 L",Diet Rite Cola,0.3469,positive
"Diet Rite Pure Zero Soda, 2 L",Diet Rite Cola,0.3469,positive
"Diet Rite Pure Zero Soda, 2 L",Diet Rite Pure Zero,0.7083,positive
"Diet Rite Pure Zero Soda, 2 L",Diet Rite Pure Zero,0.7083,positive
Diet Rite Pure Zero Cola,Diet Rite Cola,0.7647,positive
Diet Rite Pure Zero Cola,Diet Rite Cola,0.7647,positive
Diet Rite Pure Zero Cola,"Diet Rite Cola, 2 Liter ( Pack of 8)",0.4653,positive
Diet Rite Pure Zero Cola,Diet Rite Cola Soda Bottle - 2 Liter,0.381,positive
Diet Rite Cola,Cola - 2 Liter Bottle,0.3064,positive
Diet Rite Cola,Diet Rite Pure Zero,0.4898,positive
Diet Rite Cola,"Diet Rite Cola, 2 Liter ( Pack of 8)",0.6084,positive
Diet Rite Cola,Diet Rite Pure Zero,0.4898,positive
Diet Rite Cola,Diet Rite Cola Soda Bottle - 2 Liter,0.4982,positive
Diet Rite Cola,Cola - 2 Liter Bottle,0.3064,positive
Diet Rite Cola,Diet Rite Pure Zero,0.4898,positive
Diet Rite Cola,"Diet Rite Cola, 2 Liter ( Pack of 8)",0.6084,positive
Diet Rite Cola,Diet Rite Pure Zero,0.4898,positive
Diet Rite Cola,Diet Rite Cola Soda Bottle - 2 Liter,0.4982,positive
Cola - 2 Liter Bottle,"Diet Rite Cola, 2 Liter ( Pack of 8)",0.3758,positive
Cola - 2 Liter Bottle,Diet Rite Cola Soda Bottle - 2 Liter,0.3868,positive
"Diet Rite Cola, 2 Liter ( Pack of 8)",Diet Rite Cola Soda Bottle - 2 Liter,0.4417,positive
12 Pack - Cans,Sundrop 12 Pack,0.6172,positive
12 Pack - Cans,"Sun Drop Soda 12 oz Cans Citrus, 12 pack",0.3411,positive
Sundrop 12 Pack,"Sun Drop Soda, Citrus, 12 Pack",0.4343,positive
Sundrop 12 Pack,"Sun Drop Soda 12 oz Cans Citrus, 12 pack",0.3977,positive
"Sun Drop Citrus Soda (12 fl. oz. cans, 12 pk.)",Sun Drop Soda - 12pk / 12 fl oz Cans,0.696,positive
"Sun Drop Citrus Soda (12 fl. oz. cans, 12 pk.)","Sun Drop Soda, Citrus, 12 Pack",0.6184,positive
"Sun Drop Citrus Soda (12 fl. oz. cans, 12 pk.)","Sun Drop Soda 12 oz Cans Citrus, 12 pack",0.7375,positive
Sun Drop Soda - 12pk / 12 fl oz Cans,"Sun Drop Soda, Citrus, 12 Pack",0.6101,positive
Sun Drop Soda - 12pk / 12 fl oz Cans,"Sun Drop Soda 12 oz Cans Citrus, 12 pack",0.6697,positive
"Sun Drop Soda, Citrus - 20 fl oz","Sun Drop Soda Citrus, 20 oz. Bottle",0.7352,positive
Single 2 Liter Bottle,"Sun Drop Citrus Soda, 2 Liter Bottle",0.4815,positive
Single 2 Liter Bottle,"Sun Drop Soda 2 Liter Bottle Citrus, 2 Liter Bottle",0.6385,positive
Sundrop Citrus Soda,"Sun Drop Citrus Soda, 2 Liter Bottle",0.39,positive
Sundrop Citrus Soda,"Sun Drop Soda 2 Liter Bottle Citrus, 2 Liter Bottle",0.3054,positive
Sundrop Citrus Soda,Sun Drop Citrus Soda Bottle - 2 Liter,0.3873,positive
"Sun Drop Citrus Soda, 2 Liter Bottle",Sun Drop Soda - 2 L Bottle,0.6677,positive
"Sun Drop Citrus Soda, 2 Liter Bottle",Sun Drop Citrus Soda Bottle - 2 Liter,0.7932,positive
Sun Drop Soda - 2 L Bottle,"Sun Drop Soda 2 Liter Bottle Citrus, 2 Liter Bottle",0.5505,positive
"Sun Drop Soda 2 Liter Bottle Citrus, 2 Liter Bottle",Sun Drop Citrus Soda Bottle - 2 Liter,0.6948,positive
"Sun Drop Soda, Citrus, Diet - 20 fl oz",Sun Drop Diet Soda 20 oz. Bottle,0.7013,positive
Sun Drop Diet Soda 20 oz. Bottle,Diet Sun Drop Citrus Soda - 20 fl oz Bottle,0.7914,positive
Diet - 2 Liter Bottle,"Diet Sun Drop Diet Soda Citrus, 2 Liter Bottle",0.6819,positive
Cocktail Mixer - Dirty Martini,Stirrings All Natural Dirty Martini Cocktail Mixer - 12 ounce bottles | Pack of (6),0.601,positive
Stirrings Smple Dirty Martini,"Stirrings Mixer Martini Dirty, 12 oz",0.6391,positive
Stirrings Smple Dirty Martini,Stirrings All Natural Dirty Martini Cocktail Mixer - 12 ounce bottles | Pack of (6),0.4075,positive
Stirrings Smple Dirty Martini,"STIRRINGS, MIXER,DIRTY MARTINI 12 FZ",0.541,positive
Stirrings Smple Dirty Martini,Stirrings Dirty Martini - 12 Fl. Oz.,0.6951,positive
"Stirrings Mixer Martini Dirty, 12 oz",Stirrings All Natural Dirty Martini Cocktail Mixer - 12 ounce bottles | Pack of (6),0.4752,positive
"Stirrings Mixer Martini Dirty, 12 oz",Stirrings Dirty Martini Imported Olive Brine,0.6391,positive
"Stirrings Mixer Martini Dirty, 12 oz","STIRRINGS, MIXER,DIRTY MARTINI 12 FZ",0.6309,positive
"Stirrings Mixer Martini Dirty, 12 oz",Stirrings Dirty Martini - 12 Fl. Oz.,0.5857,positive
Stirrings All Natural Dirty Martini Cocktail Mixer - 12 ounce bottles | Pack of (6),Stirrings Dirty Martini Imported Olive Brine,0.4075,positive
Stirrings All Natural Dirty Martini Cocktail Mixer - 12 ounce bottles | Pack of (6),"STIRRINGS, MIXER,DIRTY MARTINI 12 FZ",0.4023,positive
Stirrings All Natural Dirty Martini Cocktail Mixer - 12 ounce bottles | Pack of (6),Stirrings Dirty Martini - 12 Fl. Oz.,0.3331,positive
Stirrings Dirty Martini Imported Olive Brine,"STIRRINGS, MIXER,DIRTY MARTINI 12 FZ",0.541,positive
Stirrings Dirty Martini Imported Olive Brine,Stirrings Dirty Martini - 12 Fl. Oz.,0.6951,positive
"STIRRINGS, MIXER,DIRTY MARTINI 12 FZ",Stirrings Dirty Martini - 12 Fl. Oz.,0.4422,positive
Stirrings Simple Syrup,Stirrings Simple Syrup 12 oz Bottle,0.7539,positive
Stirrings Simple Syrup 12 oz Bottle,Stirrings Simple Syrup - 12 Fl. Oz.,0.7077,positive
Mixers - Margarita,Stirrings Simple Margarita Mixer,0.317,positive
"Stirrings, Simple Margarita, 25.4 Fl Oz","Stirrings Traditional Margarita Cocktail Mixer, 750 ml, 6 ct",0.3044,positive
"Stirrings, Simple Margarita, 25.4 Fl Oz",Stirrings Simple Margarita Mixer,0.6616,positive
"Stirrings Traditional Margarita Cocktail Mixer, 750 ml, 6 ct",Stirrings Simple Margarita Mixer,0.5047,positive
"Stirrings Traditional Margarita Cocktail Mixer, 750 ml, 6 ct",Stirrings Simple Cocktail Mix Margarita -- 25.4 fl oz,0.3375,positive
Stirrings Simple Margarita Mixer,Stirrings Simple Cocktail Mix Margarita -- 25.4 fl oz,0.5579,positive
Mixer Lemon Drop,Stirrings Lemon Drop Martini Mix,0.5237,positive
Stirrings Mixer Margarita 5cal,Stirrings 5 Calorie Cocktail Mix Margarita - 750 Ml,0.4833,positive
Madrina's Cold Brew Black Coffee Drink Fair Trade Organic,Madrinas Coffee Organic Fair Trade Cold Brew Coffee Black - 15 fl oz Can,0.7596,positive
Madrina's Cold Brew + Milk Coffee Drink Fair Trade Organic,Madrinas Coffee Organic Fair Trade Cold Brew Coffee Black + Milk - 15 fl oz Can,0.6877,positive
Peet's Vanilla Latte True Iced Espresso,Peet's Coffee Iced Espresso Vanilla Latte - 8 fl oz Can,0.7973,positive
"Peet""""s True Iced Espresso Vanilla Latte",Peet's Coffee Iced Espresso Vanilla Latte - 8 fl oz Can,0.7973,positive
Peet's Coffee Iced Espresso Vanilla Latte - 8 fl oz Can,Peet's Coffee Vanilla Latte True Iced Espresso,0.7435,positive
Peet's Coffee Vanilla Latte True Iced Espresso,Peets Iced Espresso Vanilla Latte - 8 Fl. Oz.,0.7065,positive
Peet's Black and White True Iced Espresso,Peet's Coffee Iced Espresso Black & White - 8 fl oz Can,0.7322,positive
Peet's Black and White True Iced Espresso,Peet S Iced Espresso Black & White - 8 Fl. Oz.,0.7707,positive
"Peet""""s True Iced Espresso Black and White",Peet's Coffee Iced Espresso Black & White - 8 fl oz Can,0.7322,positive
